label,message,label_id,char_count,word_count,digit_count,has_currency,has_long_number,normalized_message
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",0,79,14,0,False,False,"sorry im getting up now, feel really bad- totally rejected that kinda me thing."
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,86,13,16,False,True,"claim a 200 shopping spree, just call 08717895698 now! have you won! mobstorequiz10ppm"
ham,Now thats going to ruin your thesis!,0,36,7,0,False,False,now thats going to ruin your thesis!
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,0,82,15,0,False,False,if you don't respond imma assume you're still asleep and imma start calling n shit
ham,Okay... We wait ah,0,18,4,0,False,False,okay... we wait ah
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",0,168,35,0,False,False,"that way transport is less problematic than on sat night. by the way, if u want to ask n to join my bday, feel free. but need to know definite nos as booking on fri."
ham,Is ur paper today in e morn or aft?,0,35,9,0,False,False,is ur paper today in e morn or aft?
ham,Ü come lt 25 n pass to me lar,0,29,9,2,False,False,ü come lt 25 n pass to me lar
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0,105,19,0,False,False,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0,109,23,0,False,False,"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same."
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0,175,31,0,False,False,"nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?"
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0,142,28,0,False,False,congrats. that's great. i wanted to tell you not to tell me your score cos it might make me relax. but its motivating me so thanks for sharing
ham,Gud mrng dear hav a nice day,0,28,7,0,False,False,gud mrng dear hav a nice day
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0,72,18,0,False,False,tap & spile at seven. * is that pub on gas st off broad st by canal. ok?
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0,157,35,3,False,False,hiya comin 2 bristol 1 st week in april. les got off + rudi on new yrs eve but i was snoring.they were drunk! u bak at college yet? my work sends ink 2 bath.
ham,In fact when do you leave? I think addie goes back to school tues or wed,0,72,16,0,False,False,in fact when do you leave? i think addie goes back to school tues or wed
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,122,26,0,False,False,ok. not sure what time tho as not sure if can get to library before class. will try. see you at some point! have good eve.
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0,192,40,0,False,False,"well, i was about to give up cos they all said no they didn‘t do one nighters. i persevered and found one but it is very cheap so i apologise in advance. it is just somewhere to sleep isnt it?"
ham,I'm leaving my house now...,0,27,5,0,False,False,i'm leaving my house now...
ham,I attended but nothing is there.,0,32,6,0,False,False,i attended but nothing is there.
ham,Remind me how to get there and I shall do so,0,44,11,0,False,False,remind me how to get there and i shall do so
ham,Hi.:)technical support.providing assistance to us customer through call and email:),0,83,10,0,False,False,hi.:)technical support.providing assistance to us customer through call and email:)
ham,How much is blackberry bold2 in nigeria.,0,40,7,1,False,False,how much is blackberry bold2 in nigeria.
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0,102,18,1,False,False,"thats alrite girl, u know gail is neva wrong!!take care sweet and dont worry.c u l8tr hun!love yaxxx"
ham,I was just callin to say hi. Take care bruv!,0,44,10,0,False,False,i was just callin to say hi. take care bruv!
ham,* Am on my way,0,14,5,0,False,False,* am on my way
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0,87,16,0,False,False,make sure alex knows his birthday is over in fifteen minutes as far as you're concerned
ham,Hmm ill have to think about it... ok you're forgiven! =D,0,56,11,0,False,False,hmm ill have to think about it... ok you're forgiven! =d
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0,125,24,0,False,False,"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you."
ham,Yes da. Any plm at ur office,0,28,7,0,False,False,yes da. any plm at ur office
ham,So that means you still think of teju,0,37,8,0,False,False,so that means you still think of teju
ham,Yo come over carlos will be here soon,0,37,8,0,False,False,yo come over carlos will be here soon
ham,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",0,149,30,1,False,False,"""keep ur problems in ur heart, b'coz nobody will fight for u. only u &amp; u have to fight for ur self &amp; win the battle. -vivekanand- g 9t.. sd.."
ham,Mm umma ask vava also to come tell him can play later together,0,62,13,0,False,False,mm umma ask vava also to come tell him can play later together
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,77,13,0,False,False,"sir, i need velusamy sir's date of birth and company bank facilities details."
ham,Stupid.its not possible,0,23,3,0,False,False,stupid.its not possible
ham,When did you get to the library,0,31,7,0,False,False,when did you get to the library
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,154,29,0,False,False,"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Ard 515 like dat. Y?,0,20,5,3,False,False,ard 515 like dat. y?
ham,Great! I have to run now so ttyl!,0,33,8,0,False,False,great! i have to run now so ttyl!
ham,Yup i've finished c ü there...,0,30,6,0,False,False,yup i've finished c ü there...
ham,"Hiya, had a good day? Have you spoken to since the weekend?",0,59,12,0,False,False,"hiya, had a good day? have you spoken to since the weekend?"
ham,Will you come online today night,0,32,6,0,False,False,will you come online today night
ham,It should take about  &lt;#&gt;  min,0,36,6,0,False,False,it should take about &lt;#&gt; min
ham,Wa... U so efficient... Gee... Thanx...,0,39,6,0,False,False,wa... u so efficient... gee... thanx...
ham,Ok pa. Nothing problem:-),0,25,4,0,False,False,ok pa. nothing problem:-)
spam,Money i have won wining number 946 wot do i do next,1,51,12,3,False,False,money i have won wining number 946 wot do i do next
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,123,29,1,False,False,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,160,26,21,False,True,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
ham,"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.""",0,138,24,2,False,False,"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x."""
ham,Dont pick up d call when something important is There to tell. Hrishi,0,69,13,0,False,False,dont pick up d call when something important is there to tell. hrishi
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1,151,32,23,False,True,"your chance to be on a reality fantasy show call now = 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call"
ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""",0,71,13,1,False,False,"""not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?"""
ham,No..but heard abt tat..,0,23,4,0,False,False,no..but heard abt tat..
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,0,67,16,0,False,False,i'm stuck in da middle of da row on da right hand side of da lt...
ham,S..antha num corrct dane,0,24,4,0,False,False,s..antha num corrct dane
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,0,60,12,0,False,False,thought we could go out for dinner. i'll treat you! seem ok?
ham,Hey are you angry with me. Reply me dr.,0,39,9,0,False,False,hey are you angry with me. reply me dr.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1,153,29,5,False,False,"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply"
ham,Ok... But bag again..,0,21,4,0,False,False,ok... but bag again..
ham,"Not really dude, have no friends i'm afraid :(",0,46,9,0,False,False,"not really dude, have no friends i'm afraid :("
ham,"Sorry, I'll call later in meeting",0,33,6,0,False,False,"sorry, i'll call later in meeting"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0,101,19,3,False,False,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,Is ur paper in e morn or aft tmr?,0,33,9,0,False,False,is ur paper in e morn or aft tmr?
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1,160,29,14,False,True,great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs
ham,I asked you to call him now ok,0,30,8,0,False,False,i asked you to call him now ok
ham,Thanx 4 e brownie it's v nice...,0,32,7,1,False,False,thanx 4 e brownie it's v nice...
ham,Sorry i din lock my keypad.,0,27,6,0,False,False,sorry i din lock my keypad.
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0,110,24,1,False,False,i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.
ham,Yeah we do totes. When u wanna?,0,31,7,0,False,False,yeah we do totes. when u wanna?
ham,Hope you are feeling great. Pls fill me in. Abiola,0,50,10,0,False,False,hope you are feeling great. pls fill me in. abiola
ham,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",0,116,21,1,False,False,"""ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx."""
ham,Are you not around or just still asleep? :V,0,43,9,0,False,False,are you not around or just still asleep? :v
ham,Huh means computational science... Y they like dat one push here n there...,0,75,13,0,False,False,huh means computational science... y they like dat one push here n there...
ham,Heehee that was so funny tho,0,28,6,0,False,False,heehee that was so funny tho
ham,have got * few things to do. may be in * pub later.,0,51,13,0,False,False,have got * few things to do. may be in * pub later.
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0,96,19,0,False,False,"hi, can i please get a &lt;#&gt; dollar loan from you. i.ll pay you back by mid february. pls."
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,157,27,18,True,True,"congratulations - thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate"
ham,Thanks for sending this mental ability question..,0,49,7,0,False,False,thanks for sending this mental ability question..
ham,I'm fine. Hope you are good. Do take care.,0,42,9,0,False,False,i'm fine. hope you are good. do take care.
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0,79,14,0,False,False,"well the general price is &lt;#&gt; /oz, let me know if/when/how much you want"
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,135,25,11,False,True,18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.
ham,That's significant but dont worry.,0,34,5,0,False,False,that's significant but dont worry.
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,135,26,0,False,False,hello! how r u? im bored. inever thought id get bored with the tv but i am. tell me something exciting has happened there? anything! =/
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,139,29,20,False,False,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
ham,Sleeping nt feeling well,0,24,4,0,False,False,sleeping nt feeling well
ham,Your right! I'll make the appointment right now.,0,48,8,0,False,False,your right! i'll make the appointment right now.
ham,Mm you ask him to come its enough :-),0,37,9,0,False,False,mm you ask him to come its enough :-)
ham,I liked your new house,0,22,5,0,False,False,i liked your new house
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",0,73,14,0,False,False,"haha, my friend tyler literally just asked if you could get him a dubsack"
ham,No one interested. May be some business plan.,0,45,8,0,False,False,no one interested. may be some business plan.
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,144,31,0,False,False,i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,153,26,0,False,False,"motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl"
ham,Unni thank you dear for the recharge..Rakhesh,0,45,7,0,False,False,unni thank you dear for the recharge..rakhesh
ham,I finished my lunch already. U wake up already?,0,47,9,0,False,False,i finished my lunch already. u wake up already?
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,69,15,0,False,False,i am in escape theatre now. . going to watch kavalan in a few minutes
ham,Yeah I can still give you a ride,0,32,8,0,False,False,yeah i can still give you a ride
ham,At home by the way,0,18,5,0,False,False,at home by the way
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,159,30,0,False,False,"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter"
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,159,32,3,False,False,looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer.
ham,Wah lucky man... Then can save money... Hee...,0,46,8,0,False,False,wah lucky man... then can save money... hee...
ham,You call times job today ok umma and ask them to speed up,0,57,13,0,False,False,you call times job today ok umma and ask them to speed up
ham,No de. But call me after some time. Ill tell you k,0,50,12,0,False,False,no de. but call me after some time. ill tell you k
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,130,28,1,False,False,"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)"
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,157,33,0,False,False,"hello, my love. what are you doing? did you get to that interview today? are you you happy? are you being a good boy? do you think of me?are you missing me ?"
ham,Ok set let u noe e details later...,0,35,8,0,False,False,ok set let u noe e details later...
ham,Beauty sleep can help ur pimples too.,0,37,7,0,False,False,beauty sleep can help ur pimples too.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1,159,24,17,False,True,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,231,41,0,False,False,meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0,91,21,0,False,False,oh and by the way you do have more food in your fridge! want to go out for a meal tonight?
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,159,32,31,False,True,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",0,363,72,0,False,False,"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Ok i am on the way to railway,0,29,8,0,False,False,ok i am on the way to railway
ham,* Will be september by then!,0,28,6,0,False,False,* will be september by then!
ham,You are gorgeous! keep those pix cumming :) thank you!,0,54,10,0,False,False,you are gorgeous! keep those pix cumming :) thank you!
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1,120,19,12,False,True,dont forget you can place as many free requests with 1stchoice.co.uk as you wish. for more information call 08707808226.
ham,I anything lor.,0,15,3,0,False,False,i anything lor.
ham,What you did in  leave.,0,23,5,0,False,False,what you did in leave.
ham,Hows the champ just leaving glasgow!,0,36,6,0,False,False,hows the champ just leaving glasgow!
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0,115,25,0,False,False,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry."
ham,Can you just come in for a sec? There's somebody here I want you to see,0,71,16,0,False,False,can you just come in for a sec? there's somebody here i want you to see
ham,"Nothing really, just making sure everybody's up to speed",0,56,9,0,False,False,"nothing really, just making sure everybody's up to speed"
ham,I'm at work. Please call,0,24,5,0,False,False,i'm at work. please call
ham,"Yo my trip got postponed, you still stocked up?",0,47,9,0,False,False,"yo my trip got postponed, you still stocked up?"
ham,R u in this continent?,0,22,5,0,False,False,r u in this continent?
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,78,18,0,False,False,"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng..."
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,147,25,15,False,True,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2
ham,"Sorry, I'll call you  later. I am in meeting sir.",0,49,10,0,False,False,"sorry, i'll call you later. i am in meeting sir."
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0,77,18,1,False,False,i walked an hour 2 c u! doesnt that show i care y wont u believe im serious?
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1,166,32,24,False,True,8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed 08701417012 profit 2 charity
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,93,16,0,False,False,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....
ham,"Sure, I'll see if I can come by in a bit",0,40,11,0,False,False,"sure, i'll see if i can come by in a bit"
ham,Huh y lei...,0,12,3,0,False,False,huh y lei...
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,122,24,23,False,True,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
ham,No my mum went 2 dentist.,0,25,6,1,False,False,no my mum went 2 dentist.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,97,20,1,False,False,"lemme know when i can swing by and pick up, i'm free basically any time after 1 all this semester"
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0,128,27,2,False,False,ok... the theory test? when are ü going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free
ham,Sry da..jst nw only i came to home..,0,36,8,0,False,False,sry da..jst nw only i came to home..
ham,LOL that would be awesome payback.,0,34,6,0,False,False,lol that would be awesome payback.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0,60,14,0,False,False,baaaaaaaabe! wake up ! i miss you ! i crave you! i need you!
ham,Sent me de webadres for geting salary slip,0,42,8,0,False,False,sent me de webadres for geting salary slip
ham,So why didnt you holla?,0,23,5,0,False,False,so why didnt you holla?
ham,Ok i msg u b4 i leave my house.,0,31,9,1,False,False,ok i msg u b4 i leave my house.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1,153,26,24,False,True,dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm
ham,"Oh fine, I'll be by tonight",0,27,6,0,False,False,"oh fine, i'll be by tonight"
ham,Yo guess what I just dropped,0,28,6,0,False,False,yo guess what i just dropped
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,232,43,0,False,False,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.
